claim_id,text_clean,true_label,proba_real,pred_label
6573,"a family (husband, wife, child) committed suicide because they could not bear hunger. they were migrants travelling to their hometown during the lockdown, from a city named surat in india.",fake,0.27772235120270927,fake
6574,"a mosque in india that was distributing relief material to muslims during the lockdown denied help to some needy hindus who reached there, saying that there was no facility for hindus.",fake,0.4697325703654852,fake
6577,"being able to take a deep breath and hold it for 10 seconds, means you are not infected with covid-19.",fake,0.32964224961319866,fake
6577,"being able to take a deep breath and hold it for 10 seconds, means you are infected with covid-19.",real,0.25553655874568215,fake
6578,nobel prize laureate prof. honjo says he's worked at a research institute in wuhan for four years and claims the novel coronavirus is created by china.,fake,0.39733035302241804,fake
6588,the photo shows doctors who died from covid-19.,fake,0.2944226550973298,fake
6592,a blog site reported the demise of a trial volunteer of a potential covid-19 treatment.,fake,0.46580622271953975,fake
6606,nobel prize winner and esteemed japanese immunologist tasuku honjo said the virus behind covid-19 is completely artificial and was manufactured in china.,fake,0.4309204769703071,fake
6610,five air force officers were identified as covid-19 patients on april 25th.,fake,0.44232541687656585,fake
6613,costa rican government will give $1 million to scientist christian marn's company for research on covid-19.,fake,0.37964293865817156,fake
6614,a viral whatsapp message suggests that lemongrass tea kills covid-19.,fake,0.2930802435917364,fake
6614,It is not true that a viral whatsapp message suggests that lemongrass tea kills covid-19.,real,0.4315458960586648,fake
6617,video of byculla (maharashtra) mla waris pathan threatening police to open a mosque during the existing lockdown impplemented to contain covid-19 spread.,fake,0.37312385502345996,fake
6629,the coronavirus vaccine is ready and works in 3 hours (picture).,fake,0.40252683826462576,fake
6634,there has been vaccine for coronavirus (covid-19) since 2001.,fake,0.3287005351681417,fake
6637,images of families breaching the safety distances related to the coronavirus this april 26 in spain.,fake,0.3246160241834976,fake
6646,"chinese researchers call the novel coronavirus only one of 1,500 viruses stored in wuhan lab.",fake,0.5085250014183051,real
6647,who says coronavirus transmission is no longer happening just through droplets but also in the air.,fake,0.664206605481367,real
6650,photo of a hindu woman attacked by rss members for offering sehri to a muslim kashmiri girl during the indian lockdown.,fake,0.32483125220621745,fake
6663,minister of health claims that only one case of covid-19 registered in lithuania.,fake,0.28091484315455534,fake
6676,"tasuku honjo, a japanese nobel laureate in medicine is claiming that covid-19 is a chinese-made virus.",fake,0.3465241055646928,fake
6678,flu symptoms are the same as those of covid-19. it also says that the deadly virus is actually an exosome and that deaths from other diseases are being reclassified.,fake,0.44904783178436586,fake
6686,this is an image of a suspected coronavirus vaccine causing covid-19.,fake,0.2542755639464916,fake
6698,image shows the last moments of a mother and child suffering from covid-19.,fake,0.291676289839515,fake
6700,"we will have a vaccine by september, oxford's science team says.",fake,0.434967887493784,fake
6706,"a photo of a bill for more than sgd $180,000 (usd $128,000) from a singapore hospital has been shared in multiple posts on facebook alongside a claim the invoice was given to a coronavirus patient after treatment for the disease covid-19.",fake,0.23206763902853716,fake
6709,the first volunteer for the new covid-19 vaccine died.,fake,0.33461010860985735,fake
6711,the rate of coronavirus-related deaths being reported out of new york city is 200 times higher than the death rates of the world's largest 10 cities.,fake,0.5134707131945696,real
6714,a vaccine for coronavirus was available since 2001.,fake,0.36042656965252584,fake
6722,an mla hafeez khan forced a nurse to touch feet of a muslim priest because she criticized tabhligi jamat for spreading coronavirus in india.,fake,0.33728739565428895,fake
6730,"tasuku honjo, japan's nobel prize-winning immunologist, says that the coronavirus is not natural, did not come from bats, and was manufactured by china.",fake,0.48252770944341516,fake
6730,"tasuku honjo, japan's nobel prize-winning immunologist, says that the coronavirus is natural, did not come from bats, and was manufactured by china.",real,0.6457741521942727,real
6730,"tasuku honjo, japan's nobel prize-winning immunologist, says that the coronavirus is natural, did come from bats, and was manufactured by china.",fake,0.6355356592497211,real
6739,graphics shared thousands of times on social media claim to show the exact probability of covid-19 carriers spreading the disease if they or another person wears a mask.,fake,0.36234477818683913,fake
6741,"in the philippines, kabataan partylist representative sarah elago is shown in a quote card saying the lockdown amid the covid-19 pandemic is a human rights violation.",fake,0.2939385982493044,fake
6744,who releases report claiming vegetarians haven't contracted the coronavirus.,fake,0.35843052403433556,fake
6745,inhaling steam of orange peels and sea salt will kill the coronavirus.,fake,0.3523841385381833,fake
6755,"in brazil, 187 thousand people had their covid-19 emergency allowance cancelled because caixa economica federal, the public bank responsible for the payments, found out they bought electronic devices and luxury itens with the previous installment.",fake,0.45867693229240825,fake
6756,"covid-19 has been shown not to be pneumonia, but thrombosis, so the treatment patients receive is wrong.",fake,0.4642896242924225,fake
6757,a former senator published on his social media a ranking of cities in colombia that best prevented the coronavirus.,fake,0.3267498916580963,fake
6765,"the photo of lions in srisailam forest, in india, during the time of lockdown in the country to contain covid-19 spread.",fake,0.3359215172881499,fake
6772,the philippines has fewer covid-19 cases despite having a larger population and smaller land area than italy. the post attributed it to pres. rodrigo duterte's immediate response to the pandemic.,fake,0.326304553424546,fake
6773,a video shows how indian police frightened those who disobeyed the lockdown measure by putting people in an ambulance with a covid-19 patient.,fake,0.25610189113630216,fake
6776,vitamin c can cure coronavirus.,fake,0.22393573097445646,fake
6794,"covid-19 is going away. on april 21, the number of new cured cases was larger than the number of new cases, which means the total number of active cases is diminishing.",fake,0.4081536527730664,fake
6794,"covid-19 is not going away. on april 21, the number of new cured cases was larger than the number of new cases, which means the total number of active cases is diminishing.",real,0.5234660262168506,real
6795,"an audio file by an alleged worker at a health institution in rio de janeiro. she says that healthcare workers on public institutions in rio are forced to state whether a patient has covid-19 or not even before he sees a doctor. this was, allegedly, being done to artificially inflate the number of cases.",fake,0.30529102700395927,fake
6807,covid-19 deaths in the brazilian state of sao paulo fell after audits conducted by the new minister of health.,fake,0.3191910181842913,fake
6819,november 2019 job listing for a quarantine advisor at the centers for disease control and prevention prove the government knew the covid-19 would hit united states.,fake,0.3469811017496827,fake
6820,"mosques are allowed to stay open during pandemic in the united states, but churches are not.",fake,0.6633599648370387,real
6820,"mosques are allowed to stay open during pandemic in the united states, but churches are.",real,0.6698503744355025,real
6824,"two physicians in bakersfield, california, claim that covid-19 is similar to the flu in terms of prevalence and mortality; that sheltering in place weakens that immune system.",fake,0.4079881916740322,fake
6826,"while western countries have been busy fighting the new coronavirus, international terrorism has stopped.",fake,0.39814431695030644,fake
6834,getting a flu shot increases risk of covid-19.,fake,0.4133588499213964,fake
6836,"multiple facebook posts shared hundreds of times claim doctors from the national taiwan university hospital (ntuh) in taipei have found that covid-19, the disease caused by the novel coronavirus, is a combination of aids and sars.",fake,0.33171513434595185,fake
6838,the text insinuates that the macedonian minister of defense insulted doctors with her easter greetings post on facebook during a coronavirus epidemic.,fake,0.3322641270294637,fake
6840,indian economist raghuram rajan chaired the imf webinar on coronavirus.,fake,0.3861191853215125,fake
6841,colombia is the country with less cases and deaths for coronavirus per inhabitant in america.,fake,0.32546355490349554,fake
6842,"mix of jambu, lemon and garlic heal covid-19.",fake,0.3532421715808864,fake
6843,"a video shows an empty hospital. it states that, although globo said there were already 7 patients at a temporary covid-19 hospital built in fortaleza, brazil, the video proves it is still not working.",fake,0.39580217090972375,fake
6845,"video of an fbi raid. in the captions, it says the agents were seizing chinese n95 masks that were contaminated with covid-19.",fake,0.31990178494650906,fake
6851,video shows fbi agents confiscating masks from china infected with coronavirus.,fake,0.3138028963932964,fake
6852,interview of hdfc bank managing director aditya puri about why india will survive covid-19 and make it big,fake,0.37955908812984684,fake
6855,"komal mishra, a staff nurse at a hospital in pune, india died while due to coronavirus.",fake,0.381028881059854,fake
6858,"a woman infected with covid-19 has been spitting and roaming inside a departmental store at reliance mall in rani bagh, delhi.",fake,0.37743081636346065,fake
6859,tunisian researcher speaking in this video found a cure against covid-19.,fake,0.30797515285445476,fake
6860,"trey gowdy said, i'm not saying covid-19 isn't realÃ¢¬¦. but pay attention folks, there's much more going on here than what meets the eye.",fake,0.4414238472580342,fake
6863,a photo showing swollen tonsils with white spots is what a throat of a person with covid-19 that has spread to the lungs and body looks like.,fake,0.30292719715887956,fake
6864,"covid-19 is a thrombosis and is cured with anticoagulant, anti-inflammatory or antibiotic aspirin.",fake,0.38545590582665984,fake
6865,a pentagon study found that people who get the flu vaccine are 36% more likely to get covid-19.,fake,0.30125476750058894,fake
6866,brazil has the world's best covid-19 recovery rates.,fake,0.44500574700662804,fake
6869,"japanese nobel prize for medicine tasuku honjo claimed on social media that coronavirus is not natural, and that china made it in a wuhan lab where he worked for several years.",fake,0.37362535436558897,fake
6869,"japanese nobel prize for medicine tasuku honjo claimed on social media that coronavirus is natural, and that china made it in a wuhan lab where he worked for several years.",real,0.5313844929041203,real
6873,mosquitoes can transfer covid-19 from person to person.,fake,0.3540444127394613,fake
6877,video of muslim leader being accidentally shot dead during a celebratory firing after he recovered from covid-19 in pakistan.,fake,0.3413158083093419,fake
6878,"an audio message by former cbi jd, v.v. laxmi narayana claims that lockdown in india will be extended till june 1.",fake,0.25006126377051396,fake
6883,a video of hot mic comments between a fox news reporter and a new york times photographer reveals that covid-19 is a hoax and proves that there is a secret vaccine.,fake,0.22250991111694268,fake
6883,a video of hot mic comments between a fox news reporter and a new york times photographer reveals that covid-19 is not a hoax and proves that there is a secret vaccine.,real,0.322220888783177,fake
6886,"u.s. house speaker nancy pelosi was in wuhan, china, in time to release the novel coronavirus and sabotage the u.s.-china trade deal.",fake,0.36990679714543007,fake
6890,"lemon, mango, avocado, garlic, tangerine, pineapple and orange are good against covid-19.",fake,0.43591476560849196,fake
6895,"a twitter user tweeted that there's community transmission of covid-19 in kano, nigeria.",fake,0.36251393289825434,fake
6896,the citizens can deny mandatory vaccination if they ask a specific set of questions to their doctor. also every vaccine contains mrc-5 cells from aborted fetuses.,fake,0.32987080307944766,fake
6899,"a facebook post claims nicotine help to prevent covid-19, this is why smokers don't get infected.",fake,0.3069917256337022,fake
6901,the usa are counting on alternative medicine like chlorine dioxide or hydroxychloroquine instead of vaccines.,fake,0.29121393364059894,fake
6903,"the article claims that one of the symptoms of some of the patients with coronavirus is skin manifestations, i.e. lesions on the feet, which look like measles.",fake,0.45359396894711806,fake
6903,"the article claims that one of the symptoms of some of the patients with coronavirus is not skin manifestations, i.e. lesions on the feet, which look like measles.",real,0.5226195662354358,real
6904,the world bank has lauded tanzania's covid-19 response policies.,fake,0.4321428345907884,fake
6912,"in india, tamil nadu's bjp party workers distributed drugs along with covid-19 relief goods.",fake,0.4238692856629355,fake
6918,"muslims are throwing currency notes on roads to spread coronavirus in indore, a city in india.",fake,0.40142280664885366,fake
6924,"lemon, aspirins and honey is the recipe against covid-19.",fake,0.2872074387803182,fake
6934,wine will protect you from covid-19.,fake,0.32962881801875754,fake
6934,wine will not protect you from covid-19.,real,0.4299165283219716,fake
6934,It is not true that wine will not protect you from covid-19.,real,0.34223513771517744,fake
6934,It is not false that wine will protect you from covid-19.,fake,0.19837881538994276,fake
6937,screenshot shows 109 coronavirus cases in a cali's neighborhood in colombia.,fake,0.38366427191698693,fake
6937,It is not true that screenshot shows 109 coronavirus cases in a cali's neighborhood in colombia.,real,0.32267495265689067,fake
6941,germany has sent china a bill of Ã¢£130 billion for damages caused to the economy due to coronavirus.,fake,0.2673375642579783,fake
6943,"if 60% of italian download the covid-19 app created by the government for contact tracing, then its download and use will be compulsory by law.",fake,0.353167217297785,fake
6951,russia forgave a 20 billion dollar debt from some african countries due to the coronavirus crisis.,fake,0.2960842996748346,fake
6955,"consuming a cup of brown sugar per day can cure covid-19, the disease caused by the novel coronavirus.",fake,0.2331553342145146,fake
6966,tonic water and zinc will kill covid-19.,fake,0.2681334392449938,fake
6970,"a video of a news report claiming whatsapp is going to be suspended in brazil. on the caption, it is stated that the suspension is going to take place because of misinformation regarding covid-19.",fake,0.2656613151450278,fake
6971,"a alleged tweet from general heleno, minister of institutional security (sort of like ministry for the interior) in brazil. it says covid-19 is not strong, since he himself and president jair bolsonaro had it and recovered easily. bolsonaro always denied having covid-19.",fake,0.2837514387875486,fake
6971,"a alleged tweet from general heleno, minister of institutional security (sort of like ministry for the interior) in brazil. it says covid-19 is strong, since he himself and president jair bolsonaro had it and recovered easily. bolsonaro always denied having covid-19.",real,0.2468536900525205,fake
6972,"a picture of a girl being kicked by a police officer on a motorbike. in the caption, it says the pictures was taken in the state of ceara, brazil, during a protest against lockdown.",fake,0.2728413484700152,fake
6975,video showing coronavirus patient telling her ordeal shared with the claim that she is from india.,fake,0.25158203148114666,fake
6985,the photo of a vaccine for canine coronavirus proves that a vaccine exists for the novel coronavirus that causes covid-19.,fake,0.2706893763117127,fake
7010,rinsing the mouth with salt water help with coronavirus.,fake,0.3595624043965806,fake
7023,the new coronavirus is a smokescreen to cover up a much more catastrophic event: an asteroid.,fake,0.3276053308619985,fake
7033,smoking protects against covid-19.,fake,0.3266913976718454,fake
7041,an image from the official spanish state gazette and messages that assure that the government is going to use military aircraft to fumigate against the coronavirus.,fake,0.31871172112371926,fake
7054,ecuadorians dump their dead by covid-19 into the sea.,fake,0.33397685202823146,fake
7056,"kabataan representative sarah elago said that the lockdown and curfew imposed by president rodrigo duterte are against human rights, and that they are now calling for people power.",fake,0.27496716467869226,fake
7056,"kabataan representative sarah elago said that the lockdown and curfew imposed by president rodrigo duterte are not against human rights, and that they are now calling for people power.",real,0.2864742462098635,fake
7058,matterhorn mountain in switzerland was lit up with indian tricolour to convey gratitude to the country for sending the life-saving hydroxychloroquine drugs in the fight against covid-19.,fake,0.36709998067990834,fake
7062,"a post has been shared repeatedly on facebook by sri lankan facebook users that claims 1,290 people died from coronavirus in the chinese city of wuhan after the city's lockdown was lifted on april 8, 2020. the posts claim that sri lanka should avoid lifting its own lockdown restrictions due to an upcoming election in order to avoid a similar spike in deaths.",fake,0.33203183312250006,fake
7066,"drinking different types of tea can cure coronavirus, that were prescribed in wuhan by li wenliang",fake,0.3097078419102118,fake
7067,police takes harsh step against temple priest for violating lockdown norms.,fake,0.4155636269270649,fake
7069,"the new coronavirus causes excessive iron production, not pneumonia.",fake,0.3153204951020569,fake
7077,a video shows a man attacked by police officers because he was walking on the street in sao paulo during the covid-19 pandemic.,fake,0.2589260741571957,fake
7077,a video shows a man attacked by police officers because he was not walking on the street in sao paulo during the covid-19 pandemic.,real,0.3722063003478184,fake
7081,"friday prayer started back in tunisian mosques since april 17, after being closed during the pandemics lockdown, and a few days before ramadan.",fake,0.43999628484945064,fake
7082,"21 people died in lagos, nigeria, after getting a covid-19 vaccine.",fake,0.4511332894631031,fake
7092,"in india, bjp leader manoj tiwari violating lockdown and moving on streets.",fake,0.3081065022958617,fake
7101,migrant family walking from surat due to the lockdown committed suicide due to starvation.,fake,0.36347512971197127,fake
7105,lee kum kee is a doctor and scientist graduated in china is the creator of the vaccine to cure coronavirus.,fake,0.269549106385044,fake
7108,"switzerland already has the coronavirus vaccine; in 6 months he hopes to have the entire population of his country (sic) vaccinated and then export to the rest of the world, says the image.",fake,0.4380617481641935,fake
7119,"bill gates, the who and the world bank lost billions to trump amid the coronavirus outbreak.",fake,0.321586422957433,fake
7125,"a video has been viewed tens of thousands of times on twitter, facebook and youtube alongside a claim it shows a koran recitation in italy as part of the government's effort to fight the novel coronavirus pandemic.",fake,0.29635385360739674,fake
7127,a female doctor in uttar pradesh died after being injured during stone pelting by local muslims who refused to be screened for covid-19.,fake,0.37373630357977505,fake
7158,this picture shows a list of advices given by who to prevent and cure covid-19,fake,0.30386157242067763,fake
7162,hospitals compensated 15% more for covid-19 patients under the stimulus package and new york city hospitals are inflating their coronavirus numbers.,fake,0.44877989398454776,fake
7166,this video shows an african national being severely beaten in china during covid-19 pandemics,fake,0.3388531527554779,fake
7168,"in his televised evening address on thursday, april 16, president rodrigo duterte said the philippines was the first to impose a lockdown in asia amid the coronavirus pandemic.",fake,0.28169435622965516,fake
7169,"posts shared more than 2,000 times on social media appear to show a 2009 tweet from donald trump criticizing then-president barack obama's handling of the h1n1 pandemic and placing all responsibility on presidents in a crisis.",fake,0.2717597786516748,fake
7173,photo of pakistani people holding a banner with the text - 'we don't want kashmir. give us hydroxychloroquine' asking india to help them handle the covid-19,fake,0.30833605512140927,fake
7175,"in india, this image shows a tablighi jamaat member beaten up by uttar pradesh police for misbehaving with a nurse in the ghaziabad quarantine. he was a covid-19 suspected case.",fake,0.27678186635089985,fake
7179,"in the midst of the coronavirus health crisis, a wealthy terminally ill heiress offers by email to donate her fortune to the recipient.",fake,0.34117044445937983,fake
7184,"a video shared more than 10,000 times on facebook features a freediving champion who claims that masks don't offer protection from the novel coronavirus and that the moisture created by breathing into a mask actually offers a fertile environment for the virus.",fake,0.3098506357959483,fake
7184,"It is not true that a video shared more than 10,000 times on facebook features a freediving champion who claims that masks don't offer protection from the novel coronavirus and that the moisture created by breathing into a mask actually offers a fertile environment for the virus.",real,0.44229705949460973,fake
7187,"man recovered from covid-19 in jordan, and his family celebrated it by firing shots, and they wounded him, which led him to go back to the hospital.",fake,0.5161837820779006,real
7187,"It is not true that man recovered from covid-19 in jordan, and his family celebrated it by firing shots, and they wounded him, which led him to go back to the hospital.",real,0.47994011338766046,fake
7188,"multiple posts shared repeatedly on facebook and twitter since march 2020 claim that israel has reported zero deaths from the novel coronavirus, which causes the disease covid-19. the posts also claim israeli citizens have protected themselves from covid-19 by drinking a remedy of hot water, lemon and baking soda, which purportedly kills the virus.",fake,0.2218223306847932,fake
7197,maharashtra legislative assembly member jitendra awhad tested positive with coronavirus.,fake,0.42164306126734663,fake
7213,"if your kid gets covid-19 in mexico, they'll be taken away from you and you'll never see them again.",fake,0.276657363876782,fake
7217,cured covid-19 patient died during the celebrations of his release from the quarantine hospital.,fake,0.3629798280334489,fake
7221,italian tv program showed in 2015 that the new coronavirus was created by scientists in an experiment.,fake,0.3981593147101994,fake
7221,italian tv program showed in 2015 that the new coronavirus was not created by scientists in an experiment.,real,0.6058611091149526,real
7223,the pandemic is a fake excuse for bill gates to implant microchips into the global population.,fake,0.3378228542870483,fake
7226,nicaraguan president daniel ortega is hospitalized in costa rica due to covid-19.,fake,0.30661114987206484,fake
7233,a photo has been shared in multiple posts on facebook and twitter alongside a claim it shows labourers stranded in the western indian state of gujarat during a nationwide covid-19 lockdown.,fake,0.30504382011819964,fake
7235,those ffp2 protective masks manufactured in france are being delivered in germany despite lack of stocks in france during covid-19 epidemics,fake,0.45315370986167525,fake
7239,the prime minister may not have had covid-19 and when he was admitted to hospital staff were asked to sign the official secrets act and two who refused were dismissed.,fake,0.4112342520692535,fake
7241,"an image shared on twitter shows people enjoying a day on the beach in novi ligure, regardless of the lockdown restrictions for non essential movements.",fake,0.3453682622641332,fake
7244,"a whatsapp chain claims that drinking coffee helps fight the coronavirus because it contains the compounds methylxanthine, theobromine and theophylline.",fake,0.3464492741689541,fake
7265,video shows mass grave in which covid-19 victims buried in the us.,fake,0.3703310428416489,fake
7266,"dutch conspiracy theorists (in particular public media figure rob jensen) accused uk news medium the daily mail of pretending a 2017 photo of a new york mass grave they featured in an article about the coronavirus, was in fact a recent picture. in other words, the daily mail was alledgedly trying to mislead its readers.",fake,0.29093115785266715,fake
7271,a video of a man being mistreated by police officers. the caption says he was beaten because he disrespected lockdown measures in sao paulo.,fake,0.29925942297260927,fake
7274,"paramilitary forces have been deployed in surat, rajkot, and baroda to control the coronavirus situation.",fake,0.39997979050952703,fake
7284,muslims came on the streets to disobey the lockdown and spread coronavirus.,fake,0.2538993127748021,fake
7287,photographs of italians who prostrate in the middle of the coronavirus pandemic.,fake,0.42971144532763283,fake
7291,un secretary-general announcement that covid-19 vaccine trials will begin in africa.,fake,0.47873988877914686,fake
7292,ugandan president museveni has shut down the state house due to covid-19.,fake,0.3938394563466685,fake
7297,"a french doctor is quoted as saying that us billionaire bill gates wants to sell a covid-19 vaccine in africa, but it's poisonous and will destroy africa.",fake,0.3209551066973456,fake
7297,"a french doctor is not quoted as saying that us billionaire bill gates wants to sell a covid-19 vaccine in africa, but it's poisonous and will destroy africa.",real,0.368581590633416,fake
7300,a cure for covid-19 called fabunan antiviral injection has already been approved by the government. the drug was developed by a filipino doctor in zambales.,fake,0.22936905733065333,fake
7305,"a claim that an overworked employee at a funeral home in new york city was accidentally cremated while taking a nap during the covid-19 crisis has been shared repeatedly on blog sites, facebook and twitter.",fake,0.3607867239061324,fake
7308,a talking newborn in northern philippines spoke and said hard-boiled eggs are the cure for covid-19.,fake,0.32514948291742646,fake
7323,brazilian actress fernanda torres said she hopes coronavirus kills a lot of people.,fake,0.3592165510100288,fake
7325,a doctor died in colombia after curing 6 patients of coronavirus.,fake,0.344480071073039,fake
7326,russia has a vaccine for the coronavirus.,fake,0.38650845061392813,fake
7333,viral quote on economic effects of lockdown attributed to tata group chairman.,fake,0.45247107323355246,fake
7357,"people knew about coronavirus for years, but this information was hidden from ordinary people. the authorities just waited for the right time to launch the virus.",fake,0.2493326520820936,fake
7362,an article claims that lockdown measures have no effect on spread of coronavirus and argues for herd immunity. he claims that coronavirus is no worse than the flu on the basis of graphs and data of the swedish situation compared to the norwegian situation.,fake,0.3066732812958489,fake
7372,drinking or spraying seawater in the throat prevents the coronavirus from replicating.,fake,0.3653056023688336,fake
7376,an audio stating that a certain section of society in surat (vendors) was spreading coronavirus.,fake,0.3474342249272409,fake
7388,michigan gov. gretchen whitmer banned sale of american flags during covid-19 pandemic.,fake,0.4473708342303297,fake
7391,mosques allowed to stay open in the us during the coronavirus epidemic while churches are forced to close.,fake,0.49122796239425154,real
7391,mosques allowed to stay open in the us during the coronavirus epidemic while churches are not forced to close.,real,0.4858181707196085,fake
7391,It is not true that mosques allowed to stay open in the us during the coronavirus epidemic while churches are not forced to close.,real,0.44342691304784587,fake
7391,It is not false that mosques allowed to stay open in the us during the coronavirus epidemic while churches are forced to close.,fake,0.33909401802659567,fake
7399,a video of the british prime minister while shopping from an arab store after he was struck by covid-19.,fake,0.2284906869782722,fake
7402,"a picture of the actor in the series prison break, dominic purcell known as lincoln burrows, who isolated himself due to covid-19.",fake,0.40524838566428245,fake
7402,"It is not true that a picture of the actor in the series prison break, dominic purcell known as lincoln burrows, who isolated himself due to covid-19.",real,0.5034089114973206,real
7407,pak pm imran khan's wife tested positive for covid-19.,fake,0.37787642587126324,fake
7417,nigella seeds contain hydroxychloroquine which when mixed with helps keep coronavirus away.,fake,0.4372828055964593,fake
7419,the irish national health service is sending a text message to people asking them to click on a link after coming in contact with someone who has been diagnosed with covid-19.,fake,0.28654156922533003,fake
7421,ratan tata has said that human motivation and determined efforts will make experts' predictions go wrong regarding the fall of the indian economy during the covid-19 crisis.,fake,0.23690959592057612,fake
7423,spanish cartoonist portreyed turkey's success on covid-19.,fake,0.3599774693518431,fake
7429,president donald trump referred to the coronavirus as a hoax or political conspiracy.,fake,0.41167900644661914,fake
7433,us citizens rush to mosques to learn about islam after covid-19 pandemic.,fake,0.42033444750972804,fake
7444,kenya government hired the warriors of maasai tribe to enforce lockdown.,fake,0.32427467251403347,fake
7452,dermatological lesions on the feet of children and adolescents and its possible relationship with covid-19.,fake,0.44678379891785946,fake
7457,image of poor hindus stranded due to the lockdown in india.,fake,0.38278595060744464,fake
7459,videos of empty hospitals show the covid-19 is fake.,fake,0.332027975234518,fake
7459,videos of empty hospitals show the covid-19 is not fake.,real,0.5178497024408789,real
7482,bill gates profits from vaccination and wants to reduce the world's population.,fake,0.4014538879979607,fake
7491,"a man called antonio carlos, 67 years old, has just been cured of covid-19 by using chloroquine. he was released from unimed hospital, in rio de janeiro (brazil).",fake,0.2637874496606404,fake
7498,the poem 'and the people stayed at home' is over a century old and was inspired by the spanish flu pandemic.,fake,0.35378987181922794,fake
7503,tedros adhanom ghebreyesus said that abortion is essential during covid-19 times.,fake,0.3628893161212313,fake
7504,an audio of an alleged pulmonologist at the regional university hospital of malaga who talks about cures for coronavirus.,fake,0.3390999560342131,fake
7511,"main hospital in sao paulo, brazil, has no patients infected with covid-19.",fake,0.31207242731487495,fake
7512,"a photograph has been shared hundreds of times in facebook, twitter and instagram posts with claims that it shows nigerian movie star funke akindele bello picking up waste in the street as a punishment for throwing a party during the covid-19 lockdown.",fake,0.3237329257647608,fake
7512,"a photograph has not been shared hundreds of times in facebook, twitter and instagram posts with claims that it shows nigerian movie star funke akindele bello picking up waste in the street as a punishment for throwing a party during the covid-19 lockdown.",real,0.44210720335924447,fake
7513,loss of smell as a symptom of covid-19 has not been demonstrated.,fake,0.6706218503709214,real
7518,"a screenshot of an article about the link between coronavirus and 5g, which dutch news medium de telegraaf alledgedly published and deleted.",fake,0.27271043690225233,fake
7522,"drinking garlic, onion, lemon and ginger as a drink cures covid-19.",fake,0.23861019757595842,fake
7524,"social media posts recommend tonic water and zinc as a cure for a novel coronavirus infection, as the drink contains quinine, whose synthetic relative hydroxychloroquine is on trial as a covid-19 treatment.",fake,0.2891730097012545,fake
7524,"social media posts recommend tonic water and zinc as a cure for a novel coronavirus infection, as the drink contains quinine, whose synthetic relative hydroxychloroquine is not on trial as a covid-19 treatment.",real,0.3143648425907393,fake
7526,59 kenyans killed after drinking dettol to prevent covid-19.,fake,0.3038352612369743,fake
7531,top german virologist ja1⁄4rgen rissland recommended drinking whiskey to combat covid-19.,fake,0.47585125180831583,fake
7533,a photo of a woman lying in a hospital bed with medical equipment attached to her body has been shared hundreds of times on facebook and twitter alongside claims that the woman was a doctor who died after being beaten by a muslim mob while trying to administer novel coronavirus tests.,fake,0.30977597406137214,fake
7540,dr. li wenliang (the chinese whistleblower doctor) has proposed that drinking tea can cure covid-19.,fake,0.3311943183003635,fake
7544,"a vital video depicts angry citizens in the city of wuhan, where the outbreak of sars-cov-2 began, bringing down a 5g tower due to its connection with the increased deaths from the covid-19 pandemic.",fake,0.3211076414876775,fake
7545,researchers developed a drug that can cure covid-19 in 3 days.,fake,0.3782312972978134,fake
7545,researchers developed a drug that cannot cure covid-19 in 3 days.,real,0.6325135400366538,real
7546,"the us uses the new coronavirus to put in place global control. they are going to inject nano-chips during vaccination, to control the foreign economies affected by covid-19, and to govern those countries.",fake,0.4513769638835147,fake
7551,"an image showing the lighting of the burj khalifa in dubai in the colors of the syrian flag, in solidarity with the syrians facing coronavirus.",fake,0.3320505024186162,fake
7556,relationship between breastfeeding with covid-19 and the risk of transmitting the coronavirus to the baby.,fake,0.4854189216087762,fake
7557,some countries are throwing away bodies of coronavirus patients into the sea.,fake,0.390091902857736,fake
7567,this is a photo of people who died because of covid-19 attacking the police in ecuador.,fake,0.2659798343283172,fake
7569,mexican companies are giving 4g as a gift because of the quarantine.,fake,0.28373850939015627,fake
7574,some food with low ph reduces the coronavirus.,fake,0.4313391031111591,fake
7579,"a video showing law enforcement officers beating civilians is being shared on facebook and whatsapp in nigeria, with claims that it shows nigerian soldiers beating citizens while enforcing the covid-19 lockdown in the country.",fake,0.25904708316345226,fake
7579,"a video showing law enforcement officers beating civilians is not being shared on facebook and whatsapp in nigeria, with claims that it shows nigerian soldiers beating citizens while enforcing the covid-19 lockdown in the country.",real,0.36857361414446865,fake
7589,"in the midst of the coronavirus crisis, prime minister mette frederiksen has received a salary increase.",fake,0.32273118268703743,fake
7594,"the coronavirus is only as dangerous as a flu, the diseases have the same death rate, air pollution and bad hygienic conditions in italian hospitals (hospital germs) are responsible for the many death cases and only 5% of the whole population is endangered by covid-19.",fake,0.25260585083517767,fake
7594,"the coronavirus is not only as dangerous as a flu, the diseases have the same death rate, air pollution and bad hygienic conditions in italian hospitals (hospital germs) are not responsible for the many death cases and only 5% of the whole population is endangered by covid-19.",real,0.29102072531528644,fake
7597,"leire pajn, former minister of health, advises the government on the coronavirus technical committee.",fake,0.4642335486811109,fake
7599,us arrests the man who created covid-19.,fake,0.3911794781297432,fake
7602,multiple posts have been shared on facebook in early april 2020 claiming that singapore introduced fines of up to sgd$150 for anyone not wearing a face mask outdoors during the covid-19 pandemic.,fake,0.3523328657295834,fake
