claim_id,text_clean,true_label,proba_real,pred_label
6869,"japanese nobel prize for medicine tasuku honjo claimed on social media that coronavirus is natural, and that china made it in a wuhan lab where he worked for several years.",real,0.4240420916760793,real
6873,mosquitoes can transfer covid-19 from person to person.,fake,0.3794146712997333,fake
6877,video of muslim leader being accidentally shot dead during a celebratory firing after he recovered from covid-19 in pakistan.,fake,0.11019104732166987,fake
6878,"an audio message by former cbi jd, v.v. laxmi narayana claims that lockdown in india will be extended till june 1.",fake,0.031852512909212934,fake
6883,a video of hot mic comments between a fox news reporter and a new york times photographer reveals that covid-19 is a hoax and proves that there is a secret vaccine.,fake,0.021031217684294678,fake
6883,a video of hot mic comments between a fox news reporter and a new york times photographer reveals that covid-19 is not a hoax and proves that there is a secret vaccine.,real,0.06428475709789573,fake
6886,"u.s. house speaker nancy pelosi was in wuhan, china, in time to release the novel coronavirus and sabotage the u.s.-china trade deal.",fake,0.18777795910862927,fake
6890,"lemon, mango, avocado, garlic, tangerine, pineapple and orange are good against covid-19.",fake,0.31852789340417237,fake
6895,"a twitter user tweeted that there's community transmission of covid-19 in kano, nigeria.",fake,0.2897494438557214,fake
6896,the citizens can deny mandatory vaccination if they ask a specific set of questions to their doctor. also every vaccine contains mrc-5 cells from aborted fetuses.,fake,0.2184817417218141,fake
6899,"a facebook post claims nicotine help to prevent covid-19, this is why smokers don't get infected.",fake,0.18686776083490525,fake
6901,the usa are counting on alternative medicine like chlorine dioxide or hydroxychloroquine instead of vaccines.,fake,0.09392518279412373,fake
6903,"the article claims that one of the symptoms of some of the patients with coronavirus is skin manifestations, i.e. lesions on the feet, which look like measles.",fake,0.2178691983264182,fake
6903,"the article claims that one of the symptoms of some of the patients with coronavirus is not skin manifestations, i.e. lesions on the feet, which look like measles.",real,0.3509676506120763,fake
6904,the world bank has lauded tanzania's covid-19 response policies.,fake,0.45268392324972334,real
6912,"in india, tamil nadu's bjp party workers distributed drugs along with covid-19 relief goods.",fake,0.28756173628774656,fake
6918,"muslims are throwing currency notes on roads to spread coronavirus in indore, a city in india.",fake,0.16644595843680243,fake
6924,"lemon, aspirins and honey is the recipe against covid-19.",fake,0.04725340975557424,fake
6934,wine will protect you from covid-19.,fake,0.1135422987112855,fake
6934,wine will not protect you from covid-19.,real,0.249340323701319,fake
6934,It is not true that wine will not protect you from covid-19.,real,0.14625505809831724,fake
6934,It is not false that wine will protect you from covid-19.,fake,0.012408541672219768,fake
6937,screenshot shows 109 coronavirus cases in a cali's neighborhood in colombia.,fake,0.231876033869647,fake
6937,It is not true that screenshot shows 109 coronavirus cases in a cali's neighborhood in colombia.,real,0.12442606338837142,fake
6941,germany has sent china a bill of Ã¢£130 billion for damages caused to the economy due to coronavirus.,fake,0.05809735679021157,fake
6943,"if 60% of italian download the covid-19 app created by the government for contact tracing, then its download and use will be compulsory by law.",fake,0.15950016883161228,fake
6951,russia forgave a 20 billion dollar debt from some african countries due to the coronavirus crisis.,fake,0.06833172287666338,fake
6955,"consuming a cup of brown sugar per day can cure covid-19, the disease caused by the novel coronavirus.",fake,0.01983611111533425,fake
6966,tonic water and zinc will kill covid-19.,fake,0.08056337684947316,fake
6970,"a video of a news report claiming whatsapp is going to be suspended in brazil. on the caption, it is stated that the suspension is going to take place because of misinformation regarding covid-19.",fake,0.045298772252410024,fake
6971,"a alleged tweet from general heleno, minister of institutional security (sort of like ministry for the interior) in brazil. it says covid-19 is not strong, since he himself and president jair bolsonaro had it and recovered easily. bolsonaro always denied having covid-19.",fake,0.05472142499990202,fake
6971,"a alleged tweet from general heleno, minister of institutional security (sort of like ministry for the interior) in brazil. it says covid-19 is strong, since he himself and president jair bolsonaro had it and recovered easily. bolsonaro always denied having covid-19.",real,0.03372148636169772,fake
6972,"a picture of a girl being kicked by a police officer on a motorbike. in the caption, it says the pictures was taken in the state of ceara, brazil, during a protest against lockdown.",fake,0.05202176240507001,fake
6975,video showing coronavirus patient telling her ordeal shared with the claim that she is from india.,fake,0.039832856938560916,fake
6985,the photo of a vaccine for canine coronavirus proves that a vaccine exists for the novel coronavirus that causes covid-19.,fake,0.036454107419012095,fake
7010,rinsing the mouth with salt water help with coronavirus.,fake,0.25391574839488057,fake
7023,the new coronavirus is a smokescreen to cover up a much more catastrophic event: an asteroid.,fake,0.1301274523317323,fake
7033,smoking protects against covid-19.,fake,0.14858323134744106,fake
7041,an image from the official spanish state gazette and messages that assure that the government is going to use military aircraft to fumigate against the coronavirus.,fake,0.05412010802540647,fake
7054,ecuadorians dump their dead by covid-19 into the sea.,fake,0.16162330992869012,fake
7056,"kabataan representative sarah elago said that the lockdown and curfew imposed by president rodrigo duterte are against human rights, and that they are now calling for people power.",fake,0.04384759568597148,fake
7056,"kabataan representative sarah elago said that the lockdown and curfew imposed by president rodrigo duterte are not against human rights, and that they are now calling for people power.",real,0.05899571258039851,fake
7058,matterhorn mountain in switzerland was lit up with indian tricolour to convey gratitude to the country for sending the life-saving hydroxychloroquine drugs in the fight against covid-19.,fake,0.1935440742132265,fake
7062,"a post has been shared repeatedly on facebook by sri lankan facebook users that claims 1,290 people died from coronavirus in the chinese city of wuhan after the city's lockdown was lifted on april 8, 2020. the posts claim that sri lanka should avoid lifting its own lockdown restrictions due to an upcoming election in order to avoid a similar spike in deaths.",fake,0.05158468998130967,fake
7066,"drinking different types of tea can cure coronavirus, that were prescribed in wuhan by li wenliang",fake,0.06894096473450177,fake
7067,police takes harsh step against temple priest for violating lockdown norms.,fake,0.2829888189043186,fake
7069,"the new coronavirus causes excessive iron production, not pneumonia.",fake,0.16144560160771582,fake
7077,a video shows a man attacked by police officers because he was walking on the street in sao paulo during the covid-19 pandemic.,fake,0.03043647242048434,fake
7077,a video shows a man attacked by police officers because he was not walking on the street in sao paulo during the covid-19 pandemic.,real,0.08607206915228631,fake
7081,"friday prayer started back in tunisian mosques since april 17, after being closed during the pandemics lockdown, and a few days before ramadan.",fake,0.33758233241945884,fake
7082,"21 people died in lagos, nigeria, after getting a covid-19 vaccine.",fake,0.3037463625340524,fake
7092,"in india, bjp leader manoj tiwari violating lockdown and moving on streets.",fake,0.1150962668002035,fake
7101,migrant family walking from surat due to the lockdown committed suicide due to starvation.,fake,0.15899456823497193,fake
7105,lee kum kee is a doctor and scientist graduated in china is the creator of the vaccine to cure coronavirus.,fake,0.062394846210932206,fake
7108,"switzerland already has the coronavirus vaccine; in 6 months he hopes to have the entire population of his country (sic) vaccinated and then export to the rest of the world, says the image.",fake,0.21374424076584717,fake
7119,"bill gates, the who and the world bank lost billions to trump amid the coronavirus outbreak.",fake,0.10995102595595392,fake
7125,"a video has been viewed tens of thousands of times on twitter, facebook and youtube alongside a claim it shows a koran recitation in italy as part of the government's effort to fight the novel coronavirus pandemic.",fake,0.03837983384014991,fake
7127,a female doctor in uttar pradesh died after being injured during stone pelting by local muslims who refused to be screened for covid-19.,fake,0.15607195371839516,fake
7158,this picture shows a list of advices given by who to prevent and cure covid-19,fake,0.07389064276852299,fake
7162,hospitals compensated 15% more for covid-19 patients under the stimulus package and new york city hospitals are inflating their coronavirus numbers.,fake,0.3493468353824887,fake
7166,this video shows an african national being severely beaten in china during covid-19 pandemics,fake,0.13864966819344143,fake
7168,"in his televised evening address on thursday, april 16, president rodrigo duterte said the philippines was the first to impose a lockdown in asia amid the coronavirus pandemic.",fake,0.047265986245743026,fake
7169,"posts shared more than 2,000 times on social media appear to show a 2009 tweet from donald trump criticizing then-president barack obama's handling of the h1n1 pandemic and placing all responsibility on presidents in a crisis.",fake,0.08885351913621697,fake
7173,photo of pakistani people holding a banner with the text - 'we don't want kashmir. give us hydroxychloroquine' asking india to help them handle the covid-19,fake,0.09574717997364234,fake
7175,"in india, this image shows a tablighi jamaat member beaten up by uttar pradesh police for misbehaving with a nurse in the ghaziabad quarantine. he was a covid-19 suspected case.",fake,0.04803851279168977,fake
7179,"in the midst of the coronavirus health crisis, a wealthy terminally ill heiress offers by email to donate her fortune to the recipient.",fake,0.1745092642722458,fake
7184,"a video shared more than 10,000 times on facebook features a freediving champion who claims that masks don't offer protection from the novel coronavirus and that the moisture created by breathing into a mask actually offers a fertile environment for the virus.",fake,0.08039994421810223,fake
7184,"It is not true that a video shared more than 10,000 times on facebook features a freediving champion who claims that masks don't offer protection from the novel coronavirus and that the moisture created by breathing into a mask actually offers a fertile environment for the virus.",real,0.22158219269000565,fake
7187,"man recovered from covid-19 in jordan, and his family celebrated it by firing shots, and they wounded him, which led him to go back to the hospital.",fake,0.3874271636191923,fake
7187,"It is not true that man recovered from covid-19 in jordan, and his family celebrated it by firing shots, and they wounded him, which led him to go back to the hospital.",real,0.29911376380883753,fake
7188,"multiple posts shared repeatedly on facebook and twitter since march 2020 claim that israel has reported zero deaths from the novel coronavirus, which causes the disease covid-19. the posts also claim israeli citizens have protected themselves from covid-19 by drinking a remedy of hot water, lemon and baking soda, which purportedly kills the virus.",fake,0.02430512503177715,fake
7197,maharashtra legislative assembly member jitendra awhad tested positive with coronavirus.,fake,0.35221129466373857,fake
7213,"if your kid gets covid-19 in mexico, they'll be taken away from you and you'll never see them again.",fake,0.1063671749268865,fake
7217,cured covid-19 patient died during the celebrations of his release from the quarantine hospital.,fake,0.09071330306294571,fake
7221,italian tv program showed in 2015 that the new coronavirus was created by scientists in an experiment.,fake,0.11499139019453757,fake
7221,italian tv program showed in 2015 that the new coronavirus was not created by scientists in an experiment.,real,0.5255630193770668,real
7223,the pandemic is a fake excuse for bill gates to implant microchips into the global population.,fake,0.1322194178068701,fake
7226,nicaraguan president daniel ortega is hospitalized in costa rica due to covid-19.,fake,0.14007480993795798,fake
7233,a photo has been shared in multiple posts on facebook and twitter alongside a claim it shows labourers stranded in the western indian state of gujarat during a nationwide covid-19 lockdown.,fake,0.05634064520503577,fake
7235,those ffp2 protective masks manufactured in france are being delivered in germany despite lack of stocks in france during covid-19 epidemics,fake,0.3652200140624097,fake
7239,the prime minister may not have had covid-19 and when he was admitted to hospital staff were asked to sign the official secrets act and two who refused were dismissed.,fake,0.28055653970754696,fake
7241,"an image shared on twitter shows people enjoying a day on the beach in novi ligure, regardless of the lockdown restrictions for non essential movements.",fake,0.15054420845696265,fake
7244,"a whatsapp chain claims that drinking coffee helps fight the coronavirus because it contains the compounds methylxanthine, theobromine and theophylline.",fake,0.1006938596476553,fake
7265,video shows mass grave in which covid-19 victims buried in the us.,fake,0.15052401091469209,fake
7266,"dutch conspiracy theorists (in particular public media figure rob jensen) accused uk news medium the daily mail of pretending a 2017 photo of a new york mass grave they featured in an article about the coronavirus, was in fact a recent picture. in other words, the daily mail was alledgedly trying to mislead its readers.",fake,0.11961269027687134,fake
7271,a video of a man being mistreated by police officers. the caption says he was beaten because he disrespected lockdown measures in sao paulo.,fake,0.04218524844700034,fake
7274,"paramilitary forces have been deployed in surat, rajkot, and baroda to control the coronavirus situation.",fake,0.17259769154437196,fake
7284,muslims came on the streets to disobey the lockdown and spread coronavirus.,fake,0.04363910756080318,fake
7287,photographs of italians who prostrate in the middle of the coronavirus pandemic.,fake,0.1750127476570414,fake
7291,un secretary-general announcement that covid-19 vaccine trials will begin in africa.,fake,0.35370056563347785,fake
7292,ugandan president museveni has shut down the state house due to covid-19.,fake,0.21504727969753135,fake
7297,"a french doctor is quoted as saying that us billionaire bill gates wants to sell a covid-19 vaccine in africa, but it's poisonous and will destroy africa.",fake,0.10512725380502366,fake
7297,"a french doctor is not quoted as saying that us billionaire bill gates wants to sell a covid-19 vaccine in africa, but it's poisonous and will destroy africa.",real,0.17715529660148957,fake
7300,a cure for covid-19 called fabunan antiviral injection has already been approved by the government. the drug was developed by a filipino doctor in zambales.,fake,0.03053899949045143,fake
7305,"a claim that an overworked employee at a funeral home in new york city was accidentally cremated while taking a nap during the covid-19 crisis has been shared repeatedly on blog sites, facebook and twitter.",fake,0.09974150879116503,fake
7308,a talking newborn in northern philippines spoke and said hard-boiled eggs are the cure for covid-19.,fake,0.11742673897774189,fake
7323,brazilian actress fernanda torres said she hopes coronavirus kills a lot of people.,fake,0.12438948931063319,fake
7325,a doctor died in colombia after curing 6 patients of coronavirus.,fake,0.14214226599434013,fake
7326,russia has a vaccine for the coronavirus.,fake,0.09525077721709452,fake
7333,viral quote on economic effects of lockdown attributed to tata group chairman.,fake,0.35362167998299215,fake
7357,"people knew about coronavirus for years, but this information was hidden from ordinary people. the authorities just waited for the right time to launch the virus.",fake,0.082024213006146,fake
7362,an article claims that lockdown measures have no effect on spread of coronavirus and argues for herd immunity. he claims that coronavirus is no worse than the flu on the basis of graphs and data of the swedish situation compared to the norwegian situation.,fake,0.08279312154759112,fake
7372,drinking or spraying seawater in the throat prevents the coronavirus from replicating.,fake,0.1406027200481162,fake
7376,an audio stating that a certain section of society in surat (vendors) was spreading coronavirus.,fake,0.16022264971886085,fake
7388,michigan gov. gretchen whitmer banned sale of american flags during covid-19 pandemic.,fake,0.5954405714419362,real
7391,mosques allowed to stay open in the us during the coronavirus epidemic while churches are forced to close.,fake,0.4688738496833156,real
7391,mosques allowed to stay open in the us during the coronavirus epidemic while churches are not forced to close.,real,0.5410847569132059,real
7391,It is not true that mosques allowed to stay open in the us during the coronavirus epidemic while churches are not forced to close.,real,0.40854287981349424,fake
7391,It is not false that mosques allowed to stay open in the us during the coronavirus epidemic while churches are forced to close.,fake,0.12328584997916887,fake
7399,a video of the british prime minister while shopping from an arab store after he was struck by covid-19.,fake,0.03732613805713404,fake
7402,"a picture of the actor in the series prison break, dominic purcell known as lincoln burrows, who isolated himself due to covid-19.",fake,0.32612841343149807,fake
7402,"It is not true that a picture of the actor in the series prison break, dominic purcell known as lincoln burrows, who isolated himself due to covid-19.",real,0.2527260738929775,fake
7407,pak pm imran khan's wife tested positive for covid-19.,fake,0.256101891133234,fake
7417,nigella seeds contain hydroxychloroquine which when mixed with helps keep coronavirus away.,fake,0.3529396265164637,fake
7419,the irish national health service is sending a text message to people asking them to click on a link after coming in contact with someone who has been diagnosed with covid-19.,fake,0.07164442848537002,fake
7421,ratan tata has said that human motivation and determined efforts will make experts' predictions go wrong regarding the fall of the indian economy during the covid-19 crisis.,fake,0.03346133159410875,fake
7423,spanish cartoonist portreyed turkey's success on covid-19.,fake,0.25032865525191356,fake
7429,president donald trump referred to the coronavirus as a hoax or political conspiracy.,fake,0.12027990090828906,fake
7433,us citizens rush to mosques to learn about islam after covid-19 pandemic.,fake,0.40277218274168386,fake
7444,kenya government hired the warriors of maasai tribe to enforce lockdown.,fake,0.09917986549852363,fake
7452,dermatological lesions on the feet of children and adolescents and its possible relationship with covid-19.,fake,0.3914529013464084,fake
7457,image of poor hindus stranded due to the lockdown in india.,fake,0.06810838322703476,fake
7459,videos of empty hospitals show the covid-19 is fake.,fake,0.17215410277740664,fake
7459,videos of empty hospitals show the covid-19 is not fake.,real,0.5391954683737411,real
7482,bill gates profits from vaccination and wants to reduce the world's population.,fake,0.24907720464688687,fake
7491,"a man called antonio carlos, 67 years old, has just been cured of covid-19 by using chloroquine. he was released from unimed hospital, in rio de janeiro (brazil).",fake,0.043243214365933626,fake
7498,the poem 'and the people stayed at home' is over a century old and was inspired by the spanish flu pandemic.,fake,0.15474092773313533,fake
7503,tedros adhanom ghebreyesus said that abortion is essential during covid-19 times.,fake,0.23053582707918646,fake
7504,an audio of an alleged pulmonologist at the regional university hospital of malaga who talks about cures for coronavirus.,fake,0.08496310282797237,fake
7511,"main hospital in sao paulo, brazil, has no patients infected with covid-19.",fake,0.1089521379685225,fake
7512,"a photograph has been shared hundreds of times in facebook, twitter and instagram posts with claims that it shows nigerian movie star funke akindele bello picking up waste in the street as a punishment for throwing a party during the covid-19 lockdown.",fake,0.05404268237330398,fake
7512,"a photograph has not been shared hundreds of times in facebook, twitter and instagram posts with claims that it shows nigerian movie star funke akindele bello picking up waste in the street as a punishment for throwing a party during the covid-19 lockdown.",real,0.21056256315352534,fake
7513,loss of smell as a symptom of covid-19 has not been demonstrated.,fake,0.9006793544315059,real
7518,"a screenshot of an article about the link between coronavirus and 5g, which dutch news medium de telegraaf alledgedly published and deleted.",fake,0.04960932686752207,fake
7522,"drinking garlic, onion, lemon and ginger as a drink cures covid-19.",fake,0.0386629763384253,fake
7524,"social media posts recommend tonic water and zinc as a cure for a novel coronavirus infection, as the drink contains quinine, whose synthetic relative hydroxychloroquine is on trial as a covid-19 treatment.",fake,0.07965201637978787,fake
7524,"social media posts recommend tonic water and zinc as a cure for a novel coronavirus infection, as the drink contains quinine, whose synthetic relative hydroxychloroquine is not on trial as a covid-19 treatment.",real,0.12100790090209591,fake
7526,59 kenyans killed after drinking dettol to prevent covid-19.,fake,0.09200792945996976,fake
7531,top german virologist ja1⁄4rgen rissland recommended drinking whiskey to combat covid-19.,fake,0.47502560607326416,real
7533,a photo of a woman lying in a hospital bed with medical equipment attached to her body has been shared hundreds of times on facebook and twitter alongside claims that the woman was a doctor who died after being beaten by a muslim mob while trying to administer novel coronavirus tests.,fake,0.05783524642244883,fake
7540,dr. li wenliang (the chinese whistleblower doctor) has proposed that drinking tea can cure covid-19.,fake,0.07785324387960386,fake
7544,"a vital video depicts angry citizens in the city of wuhan, where the outbreak of sars-cov-2 began, bringing down a 5g tower due to its connection with the increased deaths from the covid-19 pandemic.",fake,0.14041016339753326,fake
7545,researchers developed a drug that can cure covid-19 in 3 days.,fake,0.1504670120451122,fake
7545,researchers developed a drug that cannot cure covid-19 in 3 days.,real,0.6349570737852157,real
7546,"the us uses the new coronavirus to put in place global control. they are going to inject nano-chips during vaccination, to control the foreign economies affected by covid-19, and to govern those countries.",fake,0.3275544635180964,fake
7551,"an image showing the lighting of the burj khalifa in dubai in the colors of the syrian flag, in solidarity with the syrians facing coronavirus.",fake,0.09114246189922327,fake
7556,relationship between breastfeeding with covid-19 and the risk of transmitting the coronavirus to the baby.,fake,0.44413198201667076,real
7557,some countries are throwing away bodies of coronavirus patients into the sea.,fake,0.11601790752568192,fake
7567,this is a photo of people who died because of covid-19 attacking the police in ecuador.,fake,0.04967795911379162,fake
7569,mexican companies are giving 4g as a gift because of the quarantine.,fake,0.07215442176588897,fake
7574,some food with low ph reduces the coronavirus.,fake,0.2082072333050458,fake
7579,"a video showing law enforcement officers beating civilians is being shared on facebook and whatsapp in nigeria, with claims that it shows nigerian soldiers beating citizens while enforcing the covid-19 lockdown in the country.",fake,0.021624756243124876,fake
7579,"a video showing law enforcement officers beating civilians is not being shared on facebook and whatsapp in nigeria, with claims that it shows nigerian soldiers beating citizens while enforcing the covid-19 lockdown in the country.",real,0.08611190537968273,fake
7589,"in the midst of the coronavirus crisis, prime minister mette frederiksen has received a salary increase.",fake,0.08062309196777653,fake
7594,"the coronavirus is only as dangerous as a flu, the diseases have the same death rate, air pollution and bad hygienic conditions in italian hospitals (hospital germs) are responsible for the many death cases and only 5% of the whole population is endangered by covid-19.",fake,0.05290902024163086,fake
7594,"the coronavirus is not only as dangerous as a flu, the diseases have the same death rate, air pollution and bad hygienic conditions in italian hospitals (hospital germs) are not responsible for the many death cases and only 5% of the whole population is endangered by covid-19.",real,0.13090186558947922,fake
7597,"leire pajn, former minister of health, advises the government on the coronavirus technical committee.",fake,0.36612002128954046,fake
7599,us arrests the man who created covid-19.,fake,0.20910719447530102,fake
7602,multiple posts have been shared on facebook in early april 2020 claiming that singapore introduced fines of up to sgd$150 for anyone not wearing a face mask outdoors during the covid-19 pandemic.,fake,0.2681223444802934,fake
7604,multiple posts on social media in nigeria claim that the united kingdom terminated a deal with chinese tech company huawei after receiving contaminated coronavirus test kits.,fake,0.16100255583007644,fake
7609,"the israel minister of health, yaakov litzman, said covid-19 is the divine punishment for homosexuality, and has since been tested positive with covid-19.",fake,0.03871472431794253,fake
7609,"the israel minister of health, yaakov litzman, said covid-19 is not the divine punishment for homosexuality, and has since been tested positive with covid-19.",real,0.18849482231636974,fake
7612,in a video a paramedic claims the risk to get covid-19 increases when you wear a face mask.,fake,0.22504139139643775,fake
7615,the army and the police in spain are carrying out a massive campaign of arrests in the streets for the elderly. the army arrests anyone over the age of fifty and puts them in quarantine.,fake,0.10958036968553285,fake
7622,drinking water with garlic could protect you against covid-19.,fake,0.1533021527349178,fake
7640,there is no home vaccination against coronavirus in cuba.,fake,0.45144693581033984,real
7641,barack obama warned africans against vaccines from america and europe.,fake,0.2891471870781196,fake
7651,this protein is a cure against covid-19,fake,0.13754945096765211,fake
7661,the number of deaths from covid-19 are exaggerated.,fake,0.19829099985323528,fake
7668,former colombian president and current senator alvaro uribe tested positive for covid-19,fake,0.15825861664508062,fake
7670,video of bodies being washed ashore being shared as countries dumping their coronavirus bodies into the sea and thus requesting people to avoid sea food.,fake,0.05485466104417455,fake
7679,various graphics in the form of quote cards show personalities praising president of the philippines rodrigo duterte for his administration's response to the coronavirus outbreak. the quotes in some of these graphics also denounce duterte's critics.,fake,0.26201018601964193,fake
7682,"a claim has been shared repeatedly in multiple facebook, whatsapp and twitter posts that the indian government has outlawed social media posts about the novel coronavirus pandemic through a piece of national legislation called the disaster management act.",fake,0.03275876919900028,fake
7693,"this video reveals the manipulation behind covid-19 pandemics, in order to install a dictatorship order.",fake,0.1481339148323036,fake
7705,"covid-19 is a gas. this is what happened tonight in the streets of rome, thousands of birds lying everywhere.",fake,0.0900035600249961,fake
7705,"covid-19 is not a gas. this is what happened tonight in the streets of rome, thousands of birds lying everywhere.",real,0.24014631553178412,fake
7715,a picture shows the new covid-19 cure invented in france.,fake,0.07941290256857146,fake
7716,italians pull down eu flags and replacing them with russian and chinese flags because of russia and china helping them fight the coronavirus epidemic.,fake,0.24839441609343982,fake
7718,doctors who recovered from covid-19 quckly had inhaled steam every day.,fake,0.27456894713221114,fake
7725,the who has issued a protocol for lockdown extension providing a relaxation period of five days.,fake,0.17218961201882585,fake
7729,covid-19 is immune to organisms with a ph greater than 5.5.,fake,0.3762313772298672,fake
7729,covid-19 is not immune to organisms with a ph greater than 5.5.,real,0.6922637091962435,real
7732,who issued proposal for extending lockdowns to control covid-19.,fake,0.4357363358995672,real
7736,a photo has been shared hundreds of times in multiple posts on facebook and twitter which claim it shows that packets of spice included in sri lankan government ration kits during the covid-19 lockdown were branded with a local political party's logo. the posts allege that the photo is evidence vulnerable people are being exploited during the pandemic for political gain.,fake,0.02779629411801757,fake
7738,video of a delivery boy spitting on the slices of bread by opening the packets in the truck and resealing them for sale to spread coronavirus.,fake,0.05164366694564685,fake
7744,"claudia lopez, angelica lozano, jorge robledo and other columbian center-left and leftist politicians broke quarantine and met for dinner.",fake,0.33869995214016213,fake
7747,"a video has been viewed hundreds of thousands of times in multiple facebook posts which claim it shows two italian doctors who contracted novel coronavirus, which causes the disease covid-19, while treating patients.",fake,0.05382094071407719,fake
7748,the united states arrested a harvard doctor for making and selling covid-19 to china.,fake,0.227053159500259,fake
7754,a graphic attributed to the state-run philippine news agency (pna) that features a purported quote from philippine president rodrigo duterte has been shared in multiple posts on facebook. the graphic claims that duterte said the government has completed distributing cash assistance to those affected by the novel coronavirus pandemic.,fake,0.02317993524270467,fake
7762,"asian flu, hong kong flu, swine flu and bird flu killed more people than coronavirus has today. and that the government never shut down anything for those.",fake,0.08936146510380213,fake
7765,several blogs are claiming that the united nations doubts that there is any active covid-19 case in nigeria.,fake,0.1307707800428395,fake
7766,"dr charles lieber, a harvard professor, has been arrested in the usa for manufacturing the coronavirus and selling it to china. a video news report from wcvb, a tv station in boston, massachusetts, is shared with the facebook post.",fake,0.05783576945391085,fake
7769,japanese prime minister shinzo abe announced that his country has created a cure for covid-19.,fake,0.030701875931180195,fake
7778,france forces patients of dual nationality to leave its hospitals to be able to treat the french during the covid-19 outbreak.,fake,0.2832349034708162,fake
7778,It is not true that france forces patients of dual nationality to leave its hospitals to be able to treat the french during the covid-19 outbreak.,real,0.22719201778853143,fake
7780,"quoting a who advisory, a text claims that india has been following a four-phase lockdown to control the spread of coronavirus.",fake,0.041634894229392684,fake
7786,this is the video of congress leaders rahul and priyanka gandhi breaking coronavirus lockdown by stepping out.,fake,0.05274143644459791,fake
7787,there have been no cases of infection in beijing. the epidemic did not create problems for the chinese economy. this proves that the new coronavirus is a biological weapon of the chinese to destroy the world.,fake,0.03449408287021003,fake
7789,"since 4/4/20, italy hasn't registered any new cases of the coronavirus.",fake,0.13662116666646984,fake
7817,an italian boy who lost his father and mother due to covid-19 looks up to the sky and calls out to his mother.,fake,0.48246770324886135,real
7818,the who coordination committee expects syria to be declared a country safe from the spread of covid-19 within three weeks.,fake,0.4893689081000468,real
7824,video of a man who committed suicide in the u.s. due to covid-19,fake,0.20365217724187273,fake
7825,photo of an italian doctor waving goodbye to co-doctors as he is about to die due to coronavirus.,real,0.1634510782661634,fake
7832,"a video of a woman who identifies herself as isabel bellostas escudero, alleged doctor and pediatric researcher, who recommends the consumption of vitamin c to prevent the coronavirus.",fake,0.12023493975846734,fake
7836,a video shows man claiming to be of tablighi jamaat (a muslim group) spitting on police when they were putting him into quarantine.,fake,0.05995069535612066,fake
7842,facebook posting says brazilian congressmen denied turning their payments to fight covid-19.,fake,0.14772936929696992,fake
7844,holding your breath for 5 seconds can prevent covid-19 infection.,fake,0.14215198002136514,fake
7847,betadine antiseptic cures the first symptoms of covid-19 when used for gargling.,fake,0.27467438249367465,fake
7850,"photos of grand celebration of ram navami (4/2/20) at bhuj mandir in gujarat, india, during lockdown.",fake,0.2126970583714339,fake
7855,the bus of europeans doctors bringing vaccines against covid-19 in dr congo was chased away by a crowd of bikers near kinshasa.,fake,0.1848420151818145,fake
7855,the bus of europeans doctors bringing vaccines against covid-19 in dr congo was not chased away by a crowd of bikers near kinshasa.,real,0.4669580270477022,real
7857,a post in facebook that said the health ministry of costa rica does coronavirus test home by home to suspicious pacient.,fake,0.1739291142751885,fake
7857,a post in facebook that said the health ministry of costa rica does not coronavirus test home by home to suspicious pacient.,real,0.2949120011948904,fake
7888,google has donated 59 billion (5900 crores) rupees to fight coronavirus to india.,fake,0.3319689685275548,fake
7901,tabligi jamat members in india are licking plates to spread covid-19.,fake,0.40475599740520546,fake
7904,whatsapp text that says the chinese created the coronavirus and that the main cities in china did not suffer from the pandemic.,fake,0.08943802996819965,fake
7906,"rotis hailing pm modi shared in madhya pradesh, india, during lockdown.",fake,0.1305326504982932,fake
7917,"there is already a vaccine for coronavirus, created in the u.s.",fake,0.08029693188828463,fake
7920,shanghai and beijing had no cases of coronavirus.,fake,0.1816422144991182,fake
7925,a claim has been shared on facebook and several sri lankan news websites that muslims at a mosque in sri lanka reacted violently after authorities told them their gathering was in violation of the country's novel coronavirus curfew.,fake,0.0444986096594154,fake
7929,a video of a muslim fruit-vendor spitting on fruits to spread coronavirus.,fake,0.06466822219640507,fake
7935,indore (a city in india) police beat up the people who had pelted stones on a team of doctors when the doctors were visiting a place to screen a patient for coronavirus.,fake,0.22636508491964438,fake
7948,trump invites two imposters from morocco in order to incantate him in fear of covid-19.,fake,0.32207838981720205,fake
7961,"picture of sao paulo graveyard, being prepared secretly for covid-19 victims by brazil government.",fake,0.07065049163742791,fake
7961,"It is not true that picture of sao paulo graveyard, being prepared secretly for covid-19 victims by brazil government.",real,0.04871657702336847,fake
7965,social activist trupti desai was caught illegally buying liquor during the lockdown and was detained by the police.,fake,0.07308341012439323,fake
7966,publications claim italian kids can go out to the street during the lockdown.,fake,0.09749449641959836,fake
7970,a whatsapp message allegedly from a chinese doctor and cnn that says coffee can prevent coronavirus,fake,0.02050690435477692,fake
7972,a voice note says that the government will apply a total lockdown for two months.,fake,0.4309938005296338,real
7981,an indian social activist was arrested when she tried to buy liquor during the lockdown period.,fake,0.07081356708753753,fake
7986,the viral post claims that aaj tak news channel shows lockdown is withdrawn at few places while india today news channel shows it is extended till may 4.,fake,0.18342492560254361,fake
