claim_id,true_label,proba_real,pred_label
5887,real,0.9233,real
5899,real,0.9277,real
5906,real,0.933,real
5906,fake,0.08716,fake
5909,real,0.1538,fake
5909,fake,0.1048,fake
5912,real,0.931,real
5915,real,0.1855,fake
5916,real,0.9277,real
5918,real,0.9253,real
5921,real,0.927,real
5925,real,0.93,real
5928,real,0.08704,fake
5928,fake,0.1373,fake
5930,real,0.8716,real
5936,real,0.926,real
5936,fake,0.259,fake
5937,real,0.928,real
5943,real,0.9243,real
5944,real,0.9307,real
5947,real,0.9277,real
5949,real,0.9316,real
5949,fake,0.0855,fake
5949,real,0.0855,fake
5949,fake,0.0716,fake
5952,real,0.9307,real
5958,real,0.9243,real
5958,fake,0.08496,fake
5966,real,0.2338,fake
5968,real,0.9277,real
5973,real,0.922,real
5973,fake,0.08124,fake
5974,real,0.9307,real
5979,fake,0.0702,fake
5983,fake,0.07684,fake
5983,real,0.9336,real
6001,fake,0.06866,fake
6008,fake,0.0736,fake
6016,fake,0.07056,fake
6021,fake,0.0695,fake
6027,fake,0.0701,fake
6029,fake,0.0716,fake
6033,fake,0.07947,fake
6037,fake,0.0691,fake
6045,fake,0.07166,fake
6048,fake,0.0696,fake
6053,fake,0.0704,fake
6053,real,0.932,real
6061,fake,0.0692,fake
6066,fake,0.0696,fake
6067,fake,0.0849,fake
6082,fake,0.0671,fake
6087,fake,0.06995,fake
6091,fake,0.06946,fake
6092,fake,0.08105,fake
6093,fake,0.0685,fake
6099,fake,0.06604,fake
6112,fake,0.071,fake
6120,fake,0.0689,fake
6121,fake,0.0718,fake
6123,fake,0.0693,fake
6126,fake,0.0758,fake
6126,real,0.9277,real
6128,fake,0.0769,fake
6128,real,0.908,real
6129,fake,0.0779,fake
6130,fake,0.0676,fake
6134,fake,0.0771,fake
6134,real,0.9316,real
6135,fake,0.06744,fake
6141,fake,0.0844,fake
6142,fake,0.08405,fake
6143,fake,0.0706,fake
6144,fake,0.1014,fake
6144,real,0.0784,fake
6149,fake,0.07196,fake
6164,fake,0.07367,fake
6167,fake,0.06903,fake
6167,real,0.8096,fake
6172,fake,0.0714,fake
6178,fake,0.07574,fake
6189,fake,0.137,fake
6190,fake,0.0667,fake
6192,fake,0.06946,fake
6193,fake,0.115,fake
6193,real,0.08844,fake
6194,fake,0.0706,fake
6197,fake,0.0703,fake
6202,fake,0.0708,fake
6203,fake,0.0695,fake
6210,fake,0.0697,fake
6210,real,0.933,real
6211,fake,0.0704,fake
6212,fake,0.931,real
6221,fake,0.06964,fake
6224,fake,0.0759,fake
6224,real,0.6406,fake
6225,fake,0.07056,fake
6231,fake,0.0708,fake
6232,fake,0.0734,fake
6241,fake,0.0772,fake
6253,fake,0.0689,fake
6260,fake,0.774,fake
6261,fake,0.0812,fake
6282,fake,0.0687,fake
6291,fake,0.0823,fake
6293,fake,0.0723,fake
6297,fake,0.0718,fake
6298,fake,0.07043,fake
6302,fake,0.0718,fake
6308,fake,0.07025,fake
6318,fake,0.07135,fake
6322,fake,0.0685,fake
6323,fake,0.0704,fake
6327,fake,0.07056,fake
6337,fake,0.06934,fake
6345,fake,0.06805,fake
6346,fake,0.07135,fake
6350,fake,0.07715,fake
6351,fake,0.0715,fake
6354,fake,0.07104,fake
6361,fake,0.0696,fake
6363,fake,0.06775,fake
6383,fake,0.1106,fake
6385,fake,0.0694,fake
6389,fake,0.07837,fake
6399,fake,0.07526,fake
6403,fake,0.0796,fake
6404,fake,0.074,fake
6405,fake,0.0725,fake
6406,fake,0.074,fake
6408,fake,0.0696,fake
6416,fake,0.0694,fake
6424,fake,0.07025,fake
6439,fake,0.07385,fake
6441,fake,0.07086,fake
6444,fake,0.07104,fake
6449,fake,0.0691,fake
6450,fake,0.06885,fake
6451,fake,0.06934,fake
6452,fake,0.07043,fake
6467,fake,0.06915,fake
6471,fake,0.07056,fake
6482,fake,0.0693,fake
6482,real,0.932,real
6489,fake,0.0701,fake
6491,fake,0.06995,fake
6496,fake,0.06805,fake
6496,real,0.934,real
6505,fake,0.0738,fake
6508,fake,0.07196,fake
6513,fake,0.07007,fake
6514,fake,0.075,fake
6515,fake,0.07043,fake
6517,fake,0.0777,fake
6521,fake,0.0756,fake
6521,real,0.933,real
6523,fake,0.06757,fake
6524,fake,0.069,fake
6526,fake,0.0697,fake
6548,fake,0.0667,fake
6548,real,0.933,real
6552,fake,0.0689,fake
6552,real,0.932,real
6570,fake,0.0702,fake
6572,fake,0.07434,fake
6573,fake,0.0693,fake
6574,fake,0.07086,fake
6577,fake,0.896,real
6577,real,0.07556,fake
6578,fake,0.0732,fake
6588,fake,0.0705,fake
6592,fake,0.0685,fake
6606,fake,0.0717,fake
6610,fake,0.07025,fake
6613,fake,0.0694,fake
6614,fake,0.07025,fake
6614,real,0.9307,real
6617,fake,0.06946,fake
6629,fake,0.0738,fake
6634,fake,0.07294,fake
6637,fake,0.07135,fake
6646,fake,0.0739,fake
6647,fake,0.0804,fake
6650,fake,0.0699,fake
6663,fake,0.07367,fake
6676,fake,0.0725,fake
6678,fake,0.0838,fake
6686,fake,0.06995,fake
6698,fake,0.07166,fake
6700,fake,0.07874,fake
6706,fake,0.0694,fake
6709,fake,0.07166,fake
6711,fake,0.0731,fake
6714,fake,0.0898,fake
6722,fake,0.0726,fake
6730,fake,0.0874,fake
6730,real,0.7783,fake
6730,fake,0.8193,real
6739,fake,0.0719,fake
6741,fake,0.0715,fake
6744,fake,0.8096,fake
6745,fake,0.06934,fake
6755,fake,0.0702,fake
6756,fake,0.08704,fake
6757,fake,0.0697,fake
6765,fake,0.0673,fake
6772,fake,0.07184,fake
6773,fake,0.0679,fake
6776,fake,0.0712,fake
6794,fake,0.07904,fake
6794,real,0.925,real
6795,fake,0.07043,fake
6807,fake,0.0681,fake
6819,fake,0.07166,fake
6820,fake,0.0865,fake
6820,real,0.1428,fake
6824,fake,0.0769,fake
6826,fake,0.0804,fake
6834,fake,0.0731,fake
6836,fake,0.0719,fake
6838,fake,0.06915,fake
6840,fake,0.0705,fake
6841,fake,0.0714,fake
6842,fake,0.06915,fake
6843,fake,0.08203,fake
6845,fake,0.0675,fake
6851,fake,0.0705,fake
6852,fake,0.1885,fake
6855,fake,0.06995,fake
6858,fake,0.0691,fake
6859,fake,0.0703,fake
6860,fake,0.923,real
6863,fake,0.07825,fake
6864,fake,0.07196,fake
6865,fake,0.07324,fake
6866,fake,0.07855,fake
6869,fake,0.07587,fake
6869,real,0.11523,fake
6873,fake,0.07495,fake
6877,fake,0.0702,fake
6878,fake,0.0685,fake
6883,fake,0.0696,fake
6883,real,0.9287,real
6886,fake,0.07196,fake
6890,fake,0.0799,fake
6895,fake,0.0688,fake
6896,fake,0.07385,fake
6899,fake,0.0816,fake
6901,fake,0.0707,fake
6903,fake,0.0723,fake
6903,real,0.9316,real
6904,fake,0.07043,fake
6912,fake,0.06793,fake
6918,fake,0.06934,fake
6924,fake,0.0681,fake
6934,fake,0.0701,fake
6934,real,0.932,real
6934,real,0.932,real
6934,fake,0.069,fake
6937,fake,0.06793,fake
6937,real,0.9326,real
6941,fake,0.0722,fake
6943,fake,0.0755,fake
6951,fake,0.07635,fake
6955,fake,0.07007,fake
6966,fake,0.06866,fake
6970,fake,0.0727,fake
6971,fake,0.08154,fake
6971,real,0.07336,fake
6972,fake,0.0741,fake
6975,fake,0.07294,fake
6985,fake,0.09033,fake
7010,fake,0.0713,fake
7023,fake,0.0703,fake
7033,fake,0.07074,fake
7041,fake,0.06866,fake
7054,fake,0.0713,fake
7056,fake,0.0755,fake
7056,real,0.9253,real
7058,fake,0.0677,fake
7062,fake,0.07117,fake
7066,fake,0.07324,fake
7067,fake,0.07477,fake
7069,fake,0.09125,fake
7077,fake,0.06915,fake
7077,real,0.934,real
7081,fake,0.07434,fake
7082,fake,0.06946,fake
7092,fake,0.0672,fake
7101,fake,0.0712,fake
7105,fake,0.0713,fake
7108,fake,0.07465,fake
7119,fake,0.07056,fake
7125,fake,0.06915,fake
7127,fake,0.071,fake
7158,fake,0.07135,fake
7162,fake,0.07275,fake
7166,fake,0.0706,fake
7168,fake,0.0694,fake
7169,fake,0.0696,fake
7173,fake,0.06726,fake
7175,fake,0.06915,fake
7179,fake,0.0709,fake
7184,fake,0.07574,fake
7184,real,0.9326,real
7187,fake,0.07574,fake
7187,real,0.93,real
7188,fake,0.0715,fake
7197,fake,0.06793,fake
7213,fake,0.0676,fake
7217,fake,0.07025,fake
7221,fake,0.0722,fake
7221,real,0.9326,real
7223,fake,0.07056,fake
7226,fake,0.0683,fake
7233,fake,0.06854,fake
7235,fake,0.078,fake
7239,fake,0.789,fake
7241,fake,0.07184,fake
7244,fake,0.07166,fake
7265,fake,0.0697,fake
7266,fake,0.08777,fake
7271,fake,0.0689,fake
7274,fake,0.0697,fake
7284,fake,0.07306,fake
7287,fake,0.07104,fake
7291,fake,0.0736,fake
7292,fake,0.0688,fake
7297,fake,0.099,fake
7297,real,0.9355,real
7300,fake,0.0694,fake
7305,fake,0.07043,fake
7308,fake,0.0701,fake
7323,fake,0.0681,fake
7325,fake,0.0701,fake
7326,fake,0.07104,fake
7333,fake,0.0703,fake
7357,fake,0.07367,fake
7362,fake,0.0764,fake
7372,fake,0.08844,fake
7376,fake,0.0706,fake
7388,fake,0.07117,fake
7391,fake,0.0834,fake
7391,real,0.931,real
7391,real,0.929,real
7391,fake,0.0756,fake
7399,fake,0.06854,fake
7402,fake,0.06885,fake
7402,real,0.9277,real
7407,fake,0.069,fake
7417,fake,0.0714,fake
7419,fake,0.0721,fake
7421,fake,0.07404,fake
7423,fake,0.06885,fake
7429,fake,0.07135,fake
7433,fake,0.0724,fake
7444,fake,0.06934,fake
7452,fake,0.07056,fake
7457,fake,0.0683,fake
7459,fake,0.0728,fake
7459,real,0.935,real
7482,fake,0.07263,fake
7491,fake,0.07007,fake
7498,fake,0.0714,fake
7503,fake,0.07153,fake
7504,fake,0.0713,fake
7511,fake,0.0662,fake
7512,fake,0.0674,fake
7512,real,0.9365,real
7513,fake,0.07294,fake
7518,fake,0.0701,fake
7522,fake,0.06854,fake
7524,fake,0.0722,fake
7524,real,0.9243,real
7526,fake,0.0705,fake
7531,fake,0.0698,fake
7533,fake,0.0696,fake
7540,fake,0.07153,fake
7544,fake,0.0695,fake
7545,fake,0.0712,fake
7545,real,0.932,real
7546,fake,0.0724,fake
7551,fake,0.0701,fake
7556,fake,0.0698,fake
7557,fake,0.07104,fake
7567,fake,0.06946,fake
7569,fake,0.0726,fake
7574,fake,0.07306,fake
7579,fake,0.06836,fake
7579,real,0.9355,real
7589,fake,0.07007,fake
7594,fake,0.0841,fake
7594,real,0.1879,fake
7597,fake,0.0696,fake
7599,fake,0.0722,fake
7602,fake,0.0686,fake
7604,fake,0.0676,fake
7609,fake,0.0718,fake
7609,real,0.9336,real
7612,fake,0.07227,fake
7615,fake,0.06946,fake
7622,fake,0.06946,fake
7640,fake,0.0733,fake
7641,fake,0.0693,fake
7651,fake,0.0699,fake
7661,fake,0.0709,fake
7668,fake,0.923,real
7670,fake,0.072,fake
7679,fake,0.07544,fake
7682,fake,0.07025,fake
7693,fake,0.0712,fake
7705,fake,0.0725,fake
7705,real,0.9253,real
7715,fake,0.06836,fake
7716,fake,0.0698,fake
7718,fake,0.07184,fake
7725,fake,0.07574,fake
7729,fake,0.07404,fake
7729,real,0.928,real
7732,fake,0.07074,fake
7736,fake,0.0695,fake
7738,fake,0.07086,fake
7744,fake,0.0719,fake
7747,fake,0.0705,fake
7748,fake,0.0689,fake
7754,fake,0.0706,fake
7762,fake,0.0748,fake
7765,fake,0.0704,fake
7766,fake,0.0689,fake
7769,fake,0.0706,fake
7778,fake,0.0741,fake
7778,real,0.9316,real
7780,fake,0.0691,fake
7786,fake,0.0687,fake
7787,fake,0.0752,fake
7789,fake,0.0698,fake
7817,fake,0.0736,fake
7818,fake,0.07416,fake
7824,fake,0.07104,fake
7825,real,0.0706,fake
7832,fake,0.07245,fake
7836,fake,0.07007,fake
7842,fake,0.0707,fake
7844,fake,0.0721,fake
7847,fake,0.0714,fake
7850,fake,0.0699,fake
7855,fake,0.06775,fake
7855,real,0.932,real
7857,fake,0.0714,fake
7857,real,0.9204,real
7888,fake,0.0723,fake
7901,fake,0.06946,fake
7904,fake,0.0738,fake
7906,fake,0.068,fake
7917,fake,0.0692,fake
7920,fake,0.06683,fake
7925,fake,0.0698,fake
7929,fake,0.0701,fake
7935,fake,0.06946,fake
7948,fake,0.06964,fake
7961,fake,0.068,fake
7961,real,0.9316,real
7965,fake,0.0691,fake
7966,fake,0.0725,fake
7970,fake,0.07465,fake
7972,fake,0.06946,fake
7981,fake,0.0714,fake
7986,fake,0.07385,fake
7991,fake,0.07275,fake
7993,fake,0.06964,fake
7995,fake,0.0748,fake
8000,fake,0.0698,fake
8002,fake,0.0768,fake
8005,fake,0.0733,fake
8008,fake,0.07135,fake
8017,fake,0.0695,fake
8022,fake,0.06934,fake
8022,real,0.9355,real
8025,fake,0.0692,fake
8026,fake,0.0699,fake
8028,fake,0.071,fake
8030,fake,0.075,fake
8031,fake,0.0697,fake
8032,fake,0.0746,fake
8035,fake,0.93,real
8035,real,0.07367,fake
8036,fake,0.07153,fake
8040,fake,0.0785,fake
8045,fake,0.0706,fake
8045,real,0.93,real
8045,fake,0.0696,fake
8046,fake,0.0697,fake
8048,fake,0.07385,fake
8062,fake,0.07324,fake
8063,fake,0.069,fake
8064,fake,0.07074,fake
8065,fake,0.0703,fake
8065,real,0.9287,real
8068,fake,0.0699,fake
8068,real,0.9326,real
8078,fake,0.0683,fake
8079,fake,0.07263,fake
8080,fake,0.06964,fake
8088,fake,0.0718,fake
8092,fake,0.07117,fake
8094,fake,0.07166,fake
8096,fake,0.0706,fake
8096,real,0.93,real
8108,fake,0.0667,fake
8110,fake,0.0708,fake
8114,fake,0.07135,fake
8118,fake,0.06915,fake
8133,fake,0.06866,fake
8133,real,0.9346,real
8133,real,0.934,real
8133,fake,0.06854,fake
8135,fake,0.0691,fake
8141,fake,0.07227,fake
8141,real,0.9307,real
8143,fake,0.0719,fake
8144,fake,0.07294,fake
8145,fake,0.0691,fake
8146,fake,0.0722,fake
8158,fake,0.06946,fake
8161,fake,0.0722,fake
8164,fake,0.07166,fake
8175,fake,0.07043,fake
8178,fake,0.0683,fake
8186,fake,0.0725,fake
8193,fake,0.07275,fake
8195,fake,0.0735,fake
8197,fake,0.067,fake
8200,fake,0.07056,fake
8209,fake,0.0694,fake
8213,fake,0.0759,fake
8217,fake,0.07263,fake
8221,fake,0.07104,fake
8223,fake,0.07294,fake
8228,fake,0.07007,fake
8234,fake,0.07086,fake
8235,fake,0.0771,fake
8242,fake,0.07153,fake
8246,fake,0.0696,fake
8246,real,0.934,real
8258,fake,0.06964,fake
8263,fake,0.07825,fake
8265,fake,0.0701,fake
8268,fake,0.0715,fake
8270,fake,0.0726,fake
8271,fake,0.0888,fake
8271,real,0.07477,fake
8272,fake,0.07245,fake
8274,fake,0.07043,fake
8284,fake,0.07263,fake
8289,fake,0.8145,real
8289,real,0.07025,fake
8290,fake,0.0704,fake
8301,fake,0.0734,fake
8306,fake,0.0713,fake
8308,fake,0.0693,fake
8308,real,0.932,real
8310,fake,0.07086,fake
8311,fake,0.0709,fake
8312,fake,0.06946,fake
8317,fake,0.897,real
8317,real,0.0705,fake
8318,fake,0.07086,fake
8342,fake,0.0707,fake
8348,fake,0.071,fake
8354,fake,0.0818,fake
8359,fake,0.0708,fake
8366,fake,0.072,fake
8367,fake,0.07306,fake
8379,fake,0.06696,fake
8384,fake,0.0697,fake
8386,fake,0.0753,fake
8387,fake,0.0689,fake
8393,fake,0.0699,fake
8397,fake,0.0702,fake
8398,fake,0.0657,fake
8400,fake,0.0771,fake
8405,fake,0.0778,fake
8405,real,0.08405,fake
8413,fake,0.0714,fake
8423,fake,0.904,real
8424,fake,0.0779,fake
8424,real,0.93,real
8426,fake,0.07196,fake
8427,fake,0.0709,fake
8430,fake,0.0691,fake
8432,fake,0.0704,fake
8437,fake,0.0701,fake
8438,fake,0.07446,fake
8442,fake,0.0695,fake
8449,fake,0.06866,fake
8455,fake,0.0743,fake
8457,fake,0.0696,fake
8465,fake,0.07294,fake
8468,fake,0.0695,fake
8475,fake,0.0691,fake
8491,fake,0.0701,fake
8496,fake,0.0731,fake
8496,real,0.93,real
8496,real,0.9326,real
8496,fake,0.0712,fake
8498,fake,0.0715,fake
8505,fake,0.0779,fake
8507,fake,0.0722,fake
8507,real,0.0905,fake
8516,fake,0.06836,fake
8516,real,0.9326,real
8518,fake,0.0671,fake
8525,fake,0.0729,fake
8528,fake,0.0689,fake
8531,fake,0.0683,fake
8531,real,0.931,real
8533,fake,0.0695,fake
8533,real,0.9316,real
8535,fake,0.0717,fake
8546,fake,0.07355,fake
8552,fake,0.0755,fake
8556,fake,0.06757,fake
8560,fake,0.0712,fake
8560,real,0.927,real
8562,fake,0.0742,fake
8562,real,0.07745,fake
8570,fake,0.06885,fake
8581,fake,0.0695,fake
8588,fake,0.0704,fake
8588,real,0.07227,fake
8594,fake,0.06805,fake
8599,fake,0.10583,fake
8601,fake,0.07166,fake
8603,fake,0.07544,fake
8603,real,0.932,real
8611,fake,0.07184,fake
8614,fake,0.07245,fake
8616,fake,0.0708,fake
8618,fake,0.0705,fake
8635,fake,0.07117,fake
8635,real,0.9336,real
8635,real,0.9316,real
8635,fake,0.07135,fake
8638,fake,0.07,fake
8646,fake,0.0718,fake
8646,real,0.9326,real
8655,fake,0.0722,fake
8667,fake,0.0726,fake
8667,real,0.931,real
8667,fake,0.07074,fake
8671,fake,0.0704,fake
8673,fake,0.06854,fake
8676,fake,0.0706,fake
8679,fake,0.0726,fake
8688,fake,0.0817,fake
8690,fake,0.079,fake
8691,fake,0.071,fake
8697,fake,0.0732,fake
8697,real,0.931,real
8697,real,0.9316,real
8697,fake,0.07104,fake
8707,fake,0.0716,fake
8707,real,0.914,real
8710,fake,0.0713,fake
8712,fake,0.0704,fake
8713,fake,0.0761,fake
8714,fake,0.0699,fake
8721,fake,0.0706,fake
8722,fake,0.08234,fake
8722,real,0.1656,fake
8727,fake,0.0687,fake
8741,fake,0.07245,fake
8742,fake,0.0727,fake
8743,fake,0.07385,fake
8745,fake,0.0726,fake
8748,fake,0.07355,fake
8749,fake,0.07684,fake
8749,real,0.0955,fake
8762,fake,0.0702,fake
8765,fake,0.07434,fake
8774,fake,0.0715,fake
8775,fake,0.06757,fake
8775,real,0.7896,fake
8787,fake,0.0793,fake
8787,real,0.0732,fake
8789,fake,0.071,fake
8796,fake,0.11865,fake
8797,fake,0.0688,fake
8799,fake,0.0691,fake
8806,fake,0.0695,fake
8812,fake,0.06964,fake
8820,fake,0.07153,fake
8821,fake,0.0763,fake
8835,fake,0.07294,fake
8843,fake,0.0786,fake
8844,fake,0.0718,fake
8851,fake,0.07025,fake
8852,fake,0.07025,fake
8865,fake,0.0722,fake
8872,fake,0.0693,fake
8873,fake,0.07227,fake
8881,fake,0.0694,fake
8884,fake,0.06854,fake
8892,fake,0.06934,fake
8892,real,0.93,real
8895,fake,0.9277,real
8897,fake,0.0671,fake
8897,real,0.935,real
8915,fake,0.07166,fake
8921,fake,0.0723,fake
8922,fake,0.0722,fake
8929,fake,0.0727,fake
8931,fake,0.08044,fake
8944,fake,0.0722,fake
8947,fake,0.0701,fake
8947,real,0.0759,fake
8956,fake,0.0721,fake
8958,fake,0.0721,fake
8961,fake,0.07416,fake
8962,fake,0.07404,fake
8966,fake,0.0724,fake
8967,fake,0.0709,fake
8967,real,0.9336,real
8971,fake,0.0705,fake
8977,fake,0.0688,fake
8979,fake,0.0753,fake
8987,fake,0.0707,fake
8992,fake,0.0709,fake
8996,fake,0.0669,fake
9008,fake,0.0696,fake
9009,fake,0.06964,fake
9012,fake,0.06915,fake
9015,fake,0.06964,fake
9015,real,0.932,real
9015,real,0.933,real
9017,fake,0.07043,fake
9018,fake,0.0747,fake
9019,fake,0.07196,fake
9022,fake,0.07947,fake
9033,fake,0.07074,fake
9040,fake,0.06714,fake
9040,real,0.934,real
9041,fake,0.0702,fake
9048,fake,0.0703,fake
9051,fake,0.0713,fake
9055,fake,0.072,fake
9057,fake,0.0699,fake
9063,fake,0.0708,fake
9067,fake,0.06964,fake
9069,fake,0.06995,fake
9077,fake,0.0677,fake
9086,fake,0.07074,fake
9099,fake,0.07227,fake
9102,fake,0.0724,fake
9103,fake,0.074,fake
9103,real,0.9297,real
9118,fake,0.0703,fake
9131,fake,0.0706,fake
9142,fake,0.07324,fake
9143,fake,0.07043,fake
9158,fake,0.07104,fake
9160,fake,0.082,fake
9170,fake,0.0699,fake
9179,fake,0.0699,fake
9180,fake,0.07086,fake
9182,fake,0.06946,fake
9194,fake,0.06866,fake
9198,fake,0.0704,fake
9205,fake,0.0689,fake
9206,fake,0.07025,fake
9210,fake,0.0771,fake
9211,fake,0.0692,fake
9211,real,0.9316,real
9212,fake,0.0714,fake
9219,fake,0.07104,fake
9227,fake,0.0841,fake
9232,fake,0.07074,fake
9234,fake,0.0687,fake
9235,fake,0.0733,fake
9237,fake,0.0717,fake
9242,fake,0.0697,fake
9246,fake,0.0718,fake
9249,fake,0.0679,fake
9256,fake,0.07275,fake
9257,fake,0.0698,fake
9263,fake,0.0687,fake
9266,fake,0.07526,fake
9269,fake,0.0714,fake
9271,fake,0.07556,fake
9272,fake,0.06995,fake
9273,fake,0.07355,fake
9273,real,0.9297,real
9273,fake,0.0712,fake
9276,fake,0.0718,fake
9278,fake,0.0717,fake
9278,real,0.929,real
9282,fake,0.1566,fake
9284,fake,0.0701,fake
9285,fake,0.9307,real
9285,real,0.07697,fake
9294,fake,0.9106,real
9300,fake,0.0727,fake
9302,fake,0.07294,fake
9310,fake,0.06836,fake
9314,fake,0.06903,fake
9318,fake,0.0709,fake
9319,fake,0.0687,fake
9322,fake,0.07025,fake
9331,fake,0.06824,fake
9334,fake,0.0697,fake
9336,fake,0.0675,fake
9339,fake,0.0708,fake
9340,fake,0.06946,fake
9348,fake,0.0691,fake
9348,real,0.9307,real
9350,fake,0.07086,fake
9354,fake,0.06744,fake
9369,fake,0.0691,fake
9369,real,0.934,real
9371,fake,0.0646,fake
9381,fake,0.0728,fake
9389,fake,0.07434,fake
9393,fake,0.9272,real
9394,fake,0.07263,fake
9397,fake,0.0743,fake
9397,real,0.933,real
9402,fake,0.0689,fake
9405,fake,0.0708,fake
9407,fake,0.0682,fake
9410,fake,0.06995,fake
9410,real,0.9297,real
9410,fake,0.0699,fake
9414,fake,0.0688,fake
9419,fake,0.07,fake
9421,fake,0.07086,fake
9425,fake,0.071,fake
9428,fake,0.07263,fake
9431,fake,0.07,fake
9433,fake,0.07086,fake
9436,fake,0.0707,fake
9437,fake,0.0692,fake
9443,fake,0.06915,fake
9456,fake,0.0693,fake
9461,fake,0.07104,fake
9470,fake,0.06995,fake
9473,fake,0.0962,fake
9475,fake,0.0692,fake
9481,fake,0.07166,fake
9486,fake,0.07074,fake
9491,fake,0.07306,fake
9497,fake,0.0718,fake
9499,fake,0.0701,fake
9501,fake,0.0733,fake
9503,fake,0.06946,fake
9505,fake,0.06934,fake
9507,fake,0.06805,fake
9508,fake,0.2993,fake
9520,fake,0.0724,fake
9520,real,0.9263,real
9525,fake,0.4126,fake
9525,real,0.0771,fake
9527,fake,0.07043,fake
9531,fake,0.0699,fake
9531,real,0.933,real
9540,fake,0.0769,fake
9545,fake,0.0707,fake
9553,fake,0.07965,fake
9567,fake,0.07074,fake
9577,fake,0.07104,fake
9583,fake,0.0717,fake
9585,fake,0.0681,fake
9590,fake,0.07666,fake
9591,fake,0.07086,fake
9591,real,0.933,real
9591,fake,0.07056,fake
9595,fake,0.0754,fake
9599,fake,0.0716,fake
9603,fake,0.07355,fake
9604,fake,0.06995,fake
9611,fake,0.07086,fake
9612,fake,0.0722,fake
9616,fake,0.0726,fake
9617,fake,0.0712,fake
9619,fake,0.0699,fake
9622,fake,0.069,fake
9623,fake,0.07184,fake
9626,fake,0.07153,fake
9630,fake,0.0709,fake
9639,fake,0.928,real
9639,real,0.11084,fake
9640,fake,0.07355,fake
9642,fake,0.0834,fake
9643,fake,0.0938,fake
9644,fake,0.0695,fake
9645,fake,0.0713,fake
9647,fake,0.0672,fake
9647,real,0.929,real
9657,fake,0.0785,fake
9658,fake,0.0682,fake
9661,fake,0.07556,fake
9661,real,0.9326,real
9664,fake,0.07007,fake
9664,real,0.9316,real
9664,real,0.933,real
9664,fake,0.0696,fake
9670,fake,0.0713,fake
9675,fake,0.0725,fake
9684,fake,0.0848,fake
9684,real,0.1024,fake
9689,fake,0.0676,fake
9693,fake,0.0681,fake
9695,fake,0.0749,fake
9697,fake,0.0703,fake
9697,real,0.933,real
9702,fake,0.069,fake
9706,fake,0.0724,fake
9721,fake,0.0701,fake
9722,fake,0.0721,fake
9723,fake,0.0808,fake
9724,fake,0.0729,fake
9727,fake,0.0704,fake
9731,fake,0.9233,real
9735,fake,0.0708,fake
9738,fake,0.06995,fake
9740,fake,0.0702,fake
9742,fake,0.0691,fake
9744,fake,0.07056,fake
9744,real,0.933,real
9745,fake,0.07007,fake
9746,fake,0.0691,fake
9752,fake,0.07086,fake
9755,fake,0.0686,fake
9761,fake,0.07245,fake
9761,real,0.9307,real
9772,fake,0.07,fake
9773,fake,0.10144,fake
9773,real,0.07263,fake
9779,fake,0.072,fake
9785,fake,0.0727,fake
9788,fake,0.0712,fake
9796,fake,0.08075,fake
9803,fake,0.07477,fake
9803,real,0.146,fake
9803,real,0.9272,real
9803,fake,0.0725,fake
9805,fake,0.0723,fake
9809,fake,0.0728,fake
9816,fake,0.07007,fake
9819,fake,0.07104,fake
9821,fake,0.07104,fake
9829,fake,0.07184,fake
9843,fake,0.0706,fake
9844,fake,0.07086,fake
9848,fake,0.0715,fake
9848,real,0.933,real
9859,fake,0.07117,fake
9859,real,0.9316,real
9868,fake,0.07227,fake
9868,real,0.93,real
9872,fake,0.07074,fake
9876,fake,0.926,real
9893,fake,0.06964,fake
9896,fake,0.0688,fake
9899,fake,0.0728,fake
9905,fake,0.0742,fake
9905,real,0.928,real
9913,fake,0.0701,fake
9919,real,0.078,fake
9920,fake,0.07135,fake
9924,fake,0.07513,fake
9928,fake,0.0685,fake
9928,real,0.922,real
9936,fake,0.0734,fake
9940,fake,0.0718,fake
9941,fake,0.0695,fake
9950,fake,0.07227,fake
9950,real,0.71,fake
9950,real,0.928,real
9950,fake,0.07104,fake
9952,fake,0.0706,fake
9956,fake,0.071,fake
9958,fake,0.0715,fake
9964,fake,0.06964,fake
9965,fake,0.06995,fake
9966,fake,0.06995,fake
9971,fake,0.07135,fake
9971,real,0.936,real
9983,fake,0.07074,fake
9985,fake,0.06824,fake
9987,fake,0.0713,fake
10000,fake,0.0679,fake
10000,real,0.9307,real
10006,fake,0.06824,fake
10008,fake,0.0684,fake
10027,fake,0.0698,fake
10041,fake,0.07074,fake
10042,fake,0.071,fake
10043,fake,0.07135,fake
10045,fake,0.07135,fake
10047,fake,0.07056,fake
10050,fake,0.071,fake
10054,fake,0.07,fake
10056,fake,0.07324,fake
10060,fake,0.0684,fake
10068,fake,0.07,fake
10077,fake,0.0707,fake
10077,real,0.933,real
10084,fake,0.0715,fake
10085,fake,0.0714,fake
10086,fake,0.06573,fake
10101,fake,0.0708,fake
10110,fake,0.0734,fake
10129,fake,0.0699,fake
10133,fake,0.0724,fake
10140,fake,0.07196,fake
10148,fake,0.0669,fake
10151,fake,0.0704,fake
10152,fake,0.07135,fake
10186,fake,0.07245,fake
10188,fake,0.0713,fake
10190,fake,0.0694,fake
10200,fake,0.07336,fake
10209,fake,0.0709,fake
10216,fake,0.07104,fake
10224,fake,0.9316,real
10233,fake,0.06915,fake
